molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL45274,O=C(CCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,132.2,IC50
CHEMBL3349212,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,24.64,IC50
CHEMBL3349212,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,13.16,IC50
CHEMBL368820,CO[C@@H]1O[C@]2(c3ccc(C(F)(F)F)cc3)CC[C@H]3CCCCC31OO2,39.0,IC50
CHEMBL332478,CN1c2cc(Br)ccc2C=C2c3ccccc3NC21,30000.0,IC50
CHEMBL332478,CN1c2cc(Br)ccc2C=C2c3ccccc3NC21,4700.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,13.76,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,185.38,IC50
CHEMBL117926,COc1ccc2c(c1)cc1c3cc(C#N)ccc3nc-1n2C,28300.0,IC50
CHEMBL117926,COc1ccc2c(c1)cc1c3cc(C#N)ccc3nc-1n2C,17000.0,IC50
CHEMBL119102,Cn1c2nc3ccc(C#N)cc3c-2cc2cc(F)ccc21,16300.0,IC50
CHEMBL119102,Cn1c2nc3ccc(C#N)cc3c-2cc2cc(F)ccc21,14700.0,IC50
CHEMBL3084856,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,67.63,IC50
CHEMBL3084856,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,37.51,IC50
CHEMBL3084857,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)O)CC[C@@H]43)C1)OO2,9.83,IC50
CHEMBL3084857,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)O)CC[C@@H]43)C1)OO2,14.43,IC50
CHEMBL3084854,CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,13.15,IC50
CHEMBL3084854,CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,9.29,IC50
CHEMBL3084840,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)NC)CC[C@@H]43)C1)OO2,27.95,IC50
CHEMBL3084840,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)NC)CC[C@@H]43)C1)OO2,6.15,IC50
CHEMBL440898,Cn1c2nc3ccccc3c-2cc2cc(Br)ccc21,6000.0,IC50
CHEMBL440898,Cn1c2nc3ccccc3c-2cc2cc(Br)ccc21,4000.0,IC50
CHEMBL367762,CO[C@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,30.0,IC50
CHEMBL171967,CO[C@@H]1O[C@]2(CF)CC[C@H]3CCCCC31OO2,320.0,IC50
CHEMBL353332,CO[C@H]1O[C@]2(CF)CC[C@H]3CCCCC31OO2,160.0,IC50
CHEMBL416068,O=C(CCCO)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,930.0,IC50
CHEMBL118915,COc1ccc2c(c1)N(C)C1Nc3ccccc3C1=C2,3300.0,IC50
CHEMBL118915,COc1ccc2c(c1)N(C)C1Nc3ccccc3C1=C2,1700.0,IC50
CHEMBL3138391,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,11.83,IC50
CHEMBL3138391,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,4.74,IC50
CHEMBL176799,CO[C@H]1O[C@]2(c3ccc(CO)cc3)CC[C@H]3CCCCC31OO2,15.0,IC50
CHEMBL285099,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(F)c1O,55.2,IC50
CHEMBL138623,CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,16.2,IC50
CHEMBL295335,CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,462.6,IC50
CHEMBL283888,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,31.9,IC50
CHEMBL118838,CN1c2cc(Cl)ccc2C=C2c3ccccc3NC21,21700.0,IC50
CHEMBL118838,CN1c2cc(Cl)ccc2C=C2c3ccccc3NC21,4700.0,IC50
CHEMBL3138256,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCC1)OO5,39.14,IC50
CHEMBL3138256,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCC1)OO5,27.67,IC50
CHEMBL1630,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,3.7,IC50
CHEMBL1630,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,27.2,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.2,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,169.5,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,194.6,IC50
CHEMBL153283,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3Br)c(C(=O)c3ccccc3)c2)cc1,2800.0,IC50
CHEMBL153283,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3Br)c(C(=O)c3ccccc3)c2)cc1,2000.0,IC50
CHEMBL349027,C[C@@H]1CCC2[C@@H](C)[C@H](CCCO)O[C@@H]3O[C@]4(C)CCC1C23OO4,0.00023,IC50
CHEMBL351190,C[C@@H]1CCC2[C@@H](C)CO[C@@H]3O[C@]4(C)CCC1C23OO4,0.00015,IC50
CHEMBL152982,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)/C=C/c3ccc(OCCC)cc3)c(C(=O)c3ccccc3)c2)cc1,23000.0,IC50
CHEMBL152982,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)/C=C/c3ccc(OCCC)cc3)c(C(=O)c3ccccc3)c2)cc1,20000.0,IC50
CHEMBL335495,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(S(C)(=O)=O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,30.13,IC50
CHEMBL335495,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(S(C)(=O)=O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,20.0,IC50
CHEMBL153656,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)c(C(=O)c3ccccc3)c2)cc1,3400.0,IC50
CHEMBL153656,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)c(C(=O)c3ccccc3)c2)cc1,2700.0,IC50
CHEMBL150780,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3C)c(C(=O)c3ccccc3)c2)cc1,2400.0,IC50
CHEMBL150780,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3C)c(C(=O)c3ccccc3)c2)cc1,1400.0,IC50
CHEMBL349902,C[C@@H]1CCC2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CCC1C23OO4,0.00121,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,3.0,IC50
CHEMBL153679,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Br)cc3)c(C(=O)c3ccccc3)c2)cc1,310.0,IC50
CHEMBL153679,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Br)cc3)c(C(=O)c3ccccc3)c2)cc1,140.0,IC50
CHEMBL155159,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)c(C(=O)c3ccccc3)c2)cc1,24000.0,IC50
CHEMBL155159,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)c(C(=O)c3ccccc3)c2)cc1,19000.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,16.5,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,232.6,IC50
CHEMBL1213590,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,18.8,IC50
CHEMBL1213590,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,16.0,IC50
CHEMBL347996,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,1300.0,IC50
CHEMBL347996,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,1200.0,IC50
CHEMBL90812,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,340.0,IC50
CHEMBL90812,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,250.0,IC50
CHEMBL38827,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,30.0,IC50
CHEMBL38827,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,29.0,IC50
CHEMBL539296,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)CO[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4.Cl,16.5,IC50
CHEMBL539296,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)CO[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4.Cl,14.3,IC50
CHEMBL162967,C[C@@H]1CCC2[C@@H](C)CCO[C@@H]3O[C@]4(C)CCC1C23OO4,0.01902,IC50
CHEMBL440729,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3)c(C(=O)c3ccccc3)c2)cc1,2500.0,IC50
CHEMBL440729,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3)c(C(=O)c3ccccc3)c2)cc1,1900.0,IC50
CHEMBL336090,C[C@@H]1CC[C@H]2[C@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,10.4,IC50
CHEMBL336090,C[C@@H]1CC[C@H]2[C@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,3.4,IC50
CHEMBL3349861,C[C@@H]1CC[C@H]2[C@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,12.6,IC50
CHEMBL3349861,C[C@@H]1CC[C@H]2[C@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,8.2,IC50
CHEMBL359277,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C(=O)c3ccccc3)c2)cc1,9000.0,IC50
CHEMBL359277,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C(=O)c3ccccc3)c2)cc1,6500.0,IC50
CHEMBL153182,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C(F)(F)F)cc3)c(C(=O)c3ccccc3)c2)cc1,120.0,IC50
CHEMBL153182,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C(F)(F)F)cc3)c(C(=O)c3ccccc3)c2)cc1,100.0,IC50
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,96.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.194,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.091,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.048,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.501,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.241,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.813,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.62,IC50
CHEMBL337399,C[C@@H]1CC[C@H]2[C@@H](CCC#N)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,14.9,IC50
CHEMBL747,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,7.5,IC50
CHEMBL346209,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Cl)cc3)c(C(=O)c3ccccc3)c2)cc1,350.0,IC50
CHEMBL346209,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Cl)cc3)c(C(=O)c3ccccc3)c2)cc1,270.0,IC50
CHEMBL335299,CSc1ccc(CCC[C@H]2C(=O)O[C@@H]3O[C@@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,43.9,IC50
CHEMBL335299,CSc1ccc(CCC[C@H]2C(=O)O[C@@H]3O[C@@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,50.8,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,17.0,IC50
CHEMBL336733,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,4.7,IC50
CHEMBL336733,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,1.3,IC50
CHEMBL1213589,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.9,IC50
CHEMBL1213589,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,4.7,IC50
CHEMBL554867,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4.Cl,27.8,IC50
CHEMBL554867,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4.Cl,11.3,IC50
CHEMBL91215,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4cccc5ccccc45)o3)cc2C(=O)c2ccccc2)cc1,1000.0,IC50
CHEMBL1793978,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(=O)Cc2ccccc2)NC1=O,0.85,IC50
CHEMBL1793990,CCCn1cc(C(=O)[C@H]2NC(=O)[C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CCCCN3C(=O)[C@H]([C@@H](C)CC)NC2=O)c2ccccc21,0.15,IC50
CHEMBL54629,C1=C[C@@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OOC1,1300.0,IC50
CHEMBL54554,C1=C[C@H](c2ccccc2)OO[C@@H]1c1ccccc1,6000.0,IC50
CHEMBL136459,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,15000.0,IC50
CHEMBL136459,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,2.5,IC50
CHEMBL136459,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,9.9,IC50
CHEMBL329401,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(Br)cc4)o3)cc2C(=O)c2ccccc2)cc1,125.0,IC50
CHEMBL53370,C1=C[C@@H](CC2CCCCC2)OOC1,9500.0,IC50
CHEMBL67122,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,75.0,IC50
CHEMBL327196,C=Cc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,85.0,IC50
CHEMBL1793970,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](c2cnc3ccccc3c2O)NC1=O,0.055,IC50
CHEMBL301338,C1CCC([C@H]2OOC[C@@H]3O[C@@H]32)C1,1400.0,IC50
CHEMBL91248,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccccc4)o3)cc2C(=O)c2ccccc2)cc1,415.0,IC50
CHEMBL88687,COc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,130.0,IC50
CHEMBL52248,C1=C[C@H](C2CCCC2)OO[C@@H]1C1CCCC1,600.0,IC50
CHEMBL52831,C1CC([C@H]2OO[C@@H](C3CCC3)[C@@H]3O[C@@H]32)C1,2900.0,IC50
CHEMBL90987,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(Cl)cc4)o3)cc2C(=O)c2ccccc2)cc1,145.0,IC50
CHEMBL1793968,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(=O)c2ccccc2[N+](=O)[O-])NC1=O,0.5,IC50
CHEMBL1793993,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(CC)c3ccccc23)NC1=O,0.18,IC50
CHEMBL293578,C1CCC([C@H]2OO[C@@H](C3CCCCC3)[C@H]3O[C@H]32)CC1,320.0,IC50
CHEMBL46524,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,20000.0,IC50
CHEMBL46524,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,30.0,IC50
CHEMBL46524,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,8.9,IC50
CHEMBL342178,Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,16000.0,IC50
CHEMBL342178,Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,26.0,IC50
CHEMBL342178,Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7.0,IC50
CHEMBL1793984,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2c(-c3ccccc3)[nH]c3ccccc23)NC1=O,0.7,IC50
CHEMBL1793973,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](c2cn(OC)c3ccccc3c2=O)NC1=O,0.04,IC50
CHEMBL1793983,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](c2cnc3ccccc3c2Cl)NC1=O,0.225,IC50
CHEMBL1793982,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](c2cnc3ccccc3c2N2CCCCC2)NC1=O,0.055,IC50
CHEMBL54903,C[C@H]1C=C[C@@H](CC(=O)OC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OO1,1000.0,IC50
CHEMBL390154,C1C2CC3CC1CC([C@H]1OOC[C@@H]4O[C@@H]41)(C2)C3,4000.0,IC50
CHEMBL1793992,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(CCN)c3ccccc23)NC1=O,0.1,IC50
CHEMBL53708,C1CC([C@H]2OO[C@@H](C3CCC3)[C@H]3O[C@H]32)C1,1600.0,IC50
CHEMBL330705,CCOc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,300.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,30.0,IC50
CHEMBL299577,C1CCC([C@H]2OO[C@@H](C3CCCC3)[C@@H]3O[C@@H]32)C1,500.0,IC50
CHEMBL336448,Clc1ccc2c(NCCCOCCOCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,20000.0,IC50
CHEMBL336448,Clc1ccc2c(NCCCOCCOCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,24.0,IC50
CHEMBL336448,Clc1ccc2c(NCCCOCCOCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,48.0,IC50
CHEMBL1793989,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.035,IC50
CHEMBL424284,Clc1ccc2c(NCCCOCCCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,19000.0,IC50
CHEMBL424284,Clc1ccc2c(NCCCOCCCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,22.0,IC50
CHEMBL424284,Clc1ccc2c(NCCCOCCCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,21.0,IC50
CHEMBL330123,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(F)cc4)o3)cc2C(=O)c2ccccc2)cc1,320.0,IC50
CHEMBL138071,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,8000.0,IC50
CHEMBL138071,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,5.9,IC50
CHEMBL138071,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCNc1ccnc2cc(Cl)ccc12,2.8,IC50
CHEMBL2374258,C[C@@H]1OO[C@H](CC(=O)OC23CC4CC(CC(C4)C2)C3)[C@H]2O[C@H]21,1300.0,IC50
CHEMBL1793975,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2c(Br)[nH]c3ccccc23)NC1=O,0.025,IC50
CHEMBL335524,Clc1ccc2c(NCCCCCCNCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,7000.0,IC50
CHEMBL335524,Clc1ccc2c(NCCCCCCNCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,11.0,IC50
CHEMBL335524,Clc1ccc2c(NCCCCCCNCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,5.4,IC50
CHEMBL92540,CSc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,84.0,IC50
CHEMBL52664,C1CCC([C@H]2OOC[C@H]3O[C@@H]23)C1,1400.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,80000.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.5,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,99.0,IC50
CHEMBL52476,C1=C[C@@H](C2CCCCC2)OOC1,3200.0,IC50
CHEMBL1793981,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(=O)C(C)(C)C)NC1=O,0.775,IC50
CHEMBL1793972,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](c2cn(CC)c3ccccc3c2=O)NC1=O,0.24,IC50
CHEMBL54899,C1CCC([C@H]2OO[C@@H](C3CCCCC3)[C@@H]3O[C@@H]32)CC1,500.0,IC50
CHEMBL1793980,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C(=O)c2c[nH]c3ccccc23)NC1=O,0.07,IC50
CHEMBL1793971,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](c2cnc3ccccc3c2O)NC1=O,0.04,IC50
